/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|     1 |     7 | C000 | 4C F5 C5 | JMP | abs | $C5F5 = A2 | A:00 X:00 Y:00 P:24 SP:FD | . . ? ? . I . . |
|     2 |     8 | C5F5 | A2 00    | LDX | imm | #00        | A:00 X:00 Y:00 P:24 SP:FD | . . ? ? . I . . |
|     3 |    11 | C5F7 | 86 00    | STX | zpg | $00 = FF   | A:00 X:00 Y:00 P:26 SP:FD | . . ? ? . I Z . |
|     4 |    14 | C5F9 | 86 10    | STX | zpg | $10 = FF   | A:00 X:00 Y:00 P:26 SP:FD | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|     5 |    17 | C5FB | 86 11    | STX | zpg | $11 = FF   | A:00 X:00 Y:00 P:26 SP:FD | . . ? ? . I Z . |
|     6 |    22 | C5FD | 20 2D C7 | JSR | abs | $C72D = EA | A:00 X:00 Y:00 P:26 SP:FD | . . ? ? . I Z . |
|     7 |    26 | C72D | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|     8 |    28 | C72E | 38       | SEC | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|     9 |    30 | C72F | B0 04    | BCS | rel | $C735 = EA | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    10 |    33 | C735 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    11 |    35 | C736 | 18       | CLC | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    12 |    37 | C737 | B0 03    | BCS | rel | $C73C = A2 | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    13 |    40 | C739 | 4C 40 C7 | JMP | abs | $C740 = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    14 |    42 | C740 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    15 |    44 | C741 | 38       | SEC | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    16 |    46 | C742 | 90 03    | BCC | rel | $C747 = A2 | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    17 |    49 | C744 | 4C 4B C7 | JMP | abs | $C74B = EA | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    18 |    51 | C74B | EA       | NOP | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    19 |    53 | C74C | 18       | CLC | imp |            | A:00 X:00 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|    20 |    55 | C74D | 90 04    | BCC | rel | $C753 = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    21 |    58 | C753 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    22 |    59 | C754 | A9 00    | LDA | imm | #00        | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    23 |    62 | C756 | F0 04    | BEQ | rel | $C75C = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    24 |    65 | C75C | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    25 |    66 | C75D | A9 40    | LDA | imm | #40        | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    26 |    69 | C75F | F0 03    | BEQ | rel | $C764 = A2 | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|    27 |    72 | C761 | 4C 68 C7 | JMP | abs | $C768 = EA | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|    28 |    74 | C768 | EA       | NOP | imp |            | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    29 |    75 | C769 | A9 40    | LDA | imm | #40        | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|    30 |    78 | C76B | D0 04    | BNE | rel | $C771 = EA | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|    31 |    81 | C771 | EA       | NOP | imp |            | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|    32 |    82 | C772 | A9 00    | LDA | imm | #00        | A:40 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    33 |    85 | C774 | D0 03    | BNE | rel | $C779 = A2 | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    34 |    88 | C776 | 4C 7D C7 | JMP | abs | $C77D = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    35 |    90 | C77D | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    36 |    91 | C77E | A9 FF    | LDA | imm | #FF        | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    37 |    94 | C780 | 85 01    | STA | zpg | $01 = FF   | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    38 |    97 | C782 | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    39 |   100 | C784 | 70 04    | BVS | rel | $C78A = EA | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|    40 |   103 | C78A | EA       | NOP | imp |            | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    41 |   105 | C78B | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|    42 |   108 | C78D | 50 03    | BVC | rel | $C792 = A2 | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|    43 |   111 | C78F | 4C 96 C7 | JMP | abs | $C796 = EA | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|    44 |   113 | C796 | EA       | NOP | imp |            | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    45 |   114 | C797 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
